,id,sentence,label,subject_entity,object_entity
61,61,[SUB-PERSON]임택[/SUB-PERSON] 동구청장은 “문화예술과 도시재생을 아우르는 [OBJ-ARTIFACT]미로센터[/OBJ-ARTIFACT]가 광주 문화예술의 원류 예술의 거리를 활성화할 수 있는 예술플랫폼이 되길 기대한다”면서 “[OBJ-ARTIFACT]미로센터[/OBJ-ARTIFACT]가 시민들이 문화생산주체가 되는 허브로 자리매김할 수 있도록 최선을 다 하겠다”고 말했다.,100, '[SUB-PERSON]임택[/SUB-PERSON]', '[OBJ-ARTIFACT]미로센터[/OBJ-ARTIFACT]'
62,62,"또 [OBJ-LOCATION]서구[/OBJ-LOCATION]청에 설치된 사고수습대책본부(본부장 [SUB-PERSON]서대석[/SUB-PERSON] [OBJ-LOCATION]서구[/OBJ-LOCATION]청장)에서는 사망자의 장례절차와 부상자들을 지원하는데 최선을 다해달라""고 당부했다.",100, '[SUB-PERSON]서대석[/SUB-PERSON]', '[OBJ-LOCATION]서구[/OBJ-LOCATION]'
63,63,[SUB-ORGANIZATION]나치[/SUB-ORGANIZATION]가 정권을 잡은 1933년 독일에서 영국으로 피해 [OBJ-DATE]1935년[/OBJ-DATE]에는 미국 코넬 대학교의 교수가 된다.,100, '[SUB-ORGANIZATION]나치[/SUB-ORGANIZATION]', '[OBJ-DATE]1935년[/OBJ-DATE]'
64,64,[SUB-PERSON]최병만[/SUB-PERSON] [OBJ-LOCATION]전라남도[/OBJ-LOCATION] 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.,100, '[SUB-PERSON]최병만[/SUB-PERSON]', '[OBJ-LOCATION]전라남도[/OBJ-LOCATION]'
65,65,이번에 [SUB-ORGANIZATION]농협[/SUB-ORGANIZATION]에서 구매한 농업박람회 입장권은 [OBJ-CIVILIZATION]농업인[/OBJ-CIVILIZATION] 조합원을 비롯해 농업계 고등학교 및 유치원 등에 전달되어 농업기술 교류를 통한 생산성 향상 및 미래 선진농업을 미리 체험해 볼 수 있는 계기가 될 것으로 기대된다.,100, '[SUB-ORGANIZATION]농협[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]농업인[/OBJ-CIVILIZATION]'
66,66,"1999년 13,785㎡ 규모로 농구장 2면과 배구장 1면 축구장 1면으로 처음 조성되었으며, [OBJ-DATE]2009년[/OBJ-DATE] [SUB-ORGANIZATION]FIFA[/SUB-ORGANIZATION]규격의 인조 잔디 구장 1면, 4라인의 400M 트랙 및 100M 트랙, 농구장 2면, 배구장 1면, 족구장 1면의 우레탄 경기장 시설과 함께 1,200석의 관람석, 야간조명시설 및 본부석 등의 시설을 갖추고 재조성 되었다.",100, '[SUB-ORGANIZATION]FIFA[/SUB-ORGANIZATION]', '[OBJ-DATE]2009년[/OBJ-DATE]'
67,67,"교사정치기본권찾기연대(공동대표 강신만, 곽노현)와 [SUB-ORGANIZATION]전교조전남지부[/SUB-ORGANIZATION](지부장 김기중), 한국교원노조 전남본부(본부장 박종출), 전남전문상담교사노동조합([OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION] 김우영)은 오는 18일 오후 2시 나주빛가람호텔 대회의실에서 교원, 학부모, 시민 등 200여 명이 참가한 가운데 ‘민주시민교육 원칙 합의와 교원정치기본권 보장’ 전남교육공동체 원탁토론회를 공동 개최한다.",100, '[SUB-ORGANIZATION]전교조전남지부[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]'
68,68,'미우새' [SUB-PERSON]하희라[/SUB-PERSON]가 [OBJ-OCCUPATION]대학생[/OBJ-OCCUPATION]일 때 어머니와 나이트를 갔었다고 했다.,100, '[SUB-PERSON]하희라[/SUB-PERSON]', '[OBJ-OCCUPATION]대학생[/OBJ-OCCUPATION]'
69,69,"[OBJ-DATE]1775년[/OBJ-DATE]([SUB-PERSON]영조[/SUB-PERSON] 51) 4월 24일 [SUB-PERSON]영조[/SUB-PERSON]의 특명으로 흥록대부(興祿大夫)에 가자되고, 이해 12월 10일 다시 현록대부(顯祿大夫)에 가자되었다.",100, '[SUB-PERSON]영조[/SUB-PERSON]', '[OBJ-DATE]1775년[/OBJ-DATE]'
70,70,그는 [SUB-PERSON]아타나시우스[/SUB-PERSON]를 지지하며 [OBJ-PERSON]알렉산드리아[/OBJ-PERSON] 주교 키릴루스 등과 맞섰다.,100, '[SUB-PERSON]아타나시우스[/SUB-PERSON]', '[OBJ-PERSON]알렉산드리아[/OBJ-PERSON]'
71,71,"[OBJ-PERSON]유민수[/OBJ-PERSON] 교수는 이번 수상을 통해 5만 달러의 연구비를 지원받게 되며, 시상식은 오는 2020년 가을 [SUB-ORGANIZATION]페이스북[/SUB-ORGANIZATION] 멘로 파크 본사에서 열릴 AI 시스템 패컬티 서밋에서 진행될 예정이다.",100, '[SUB-ORGANIZATION]페이스북[/SUB-ORGANIZATION]', '[OBJ-PERSON]유민수[/OBJ-PERSON]'
72,72,"[SUB-ORGANIZATION]도교육청[/SUB-ORGANIZATION]은 지난 2015년도부터 희망하는 학교 신청을 받아 또래상담 사업을 운영하고 있으며, 2015년 448개, 2016년 403개, 2017년 453개, [OBJ-DATE]2018년[/OBJ-DATE] 676개, 2019년 460개 교가 신청해 전남 전체 학교의 50% 이상이 꾸준히 참여하고 있다.",100, '[SUB-ORGANIZATION]도교육청[/SUB-ORGANIZATION]', '[OBJ-DATE]2018년[/OBJ-DATE]'
73,73,"영국인 최난헌이(매천야록에 미국인 최난헌으로 기록되어 있으나, 최난헌은 영국인 선교사 [SUB-PERSON]토마스[/SUB-PERSON] 목사의 한국이름이다.) 군함 1척을 이끌고 조수를 타고 [OBJ-LOCATION]대동강[/OBJ-LOCATION]에 들어왔지만 조수가 밀려나가면서 군함은 꼼짝달싹하지 못하게 되었다.",100, '[SUB-PERSON]토마스[/SUB-PERSON]', '[OBJ-LOCATION]대동강[/OBJ-LOCATION]'
74,74,"[SUB-LOCATION]알라나[/SUB-LOCATION]의 돌발 행동에 주변 동료들은 놀라서 그를 5분 동안 저지했지만, [SUB-LOCATION]알라나[/SUB-LOCATION]는 동료들을 뿌리치고 [OBJ-ARTIFACT]비행기[/OBJ-ARTIFACT] 밖으로 자신의 몸을 내던졌다.",100, '[SUB-LOCATION]알라나[/SUB-LOCATION]', '[OBJ-ARTIFACT]비행기[/OBJ-ARTIFACT]'
75,75,"그는 “[SUB-O]테크윈[/SUB-O]은 북미 B2B 매출이 고성장하는 가운데, 베트남 법인 안정화 등 원가 절감 요인이 더해지고 있다”며 “미국 정부의 [OBJ-COUNTRY]중국[/OBJ-COUNTRY] CCTV 업체 제재에 따른 반사이익이 구체화되고 있다”고 지적했다.",100, '[SUB-O]테크윈[/SUB-O]', '[OBJ-COUNTRY]중국[/OBJ-COUNTRY]'
76,76,"[SUB-ORGANIZATION]SPC그룹[/SUB-ORGANIZATION]의 대표적인 나눔 [OBJ-CIVILIZATION]SPC행복한장학금[/OBJ-CIVILIZATION]상생 프로그램인 [OBJ-CIVILIZATION]SPC행복한장학금[/OBJ-CIVILIZATION]은 파리바게뜨, 배스킨라빈스, 던킨도너츠 등 [SUB-ORGANIZATION]SPC그룹[/SUB-ORGANIZATION] 매장에서 근무하는 아르바이트 대학생 중 근속기간과 가정형편 등을 고려해 매년 200명(한 학기당 100명)에게 등록금의 50%를 지원하는 제도다.",100, '[SUB-ORGANIZATION]SPC그룹[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]SPC행복한장학금[/OBJ-CIVILIZATION]'
77,77,영국 [SUB-ORGANIZATION]해군[/SUB-ORGANIZATION] [OBJ-ARTIFACT]항공모함[/OBJ-ARTIFACT] 허미즈는 1959년 11월 18일에 취역했다.,100, '[SUB-ORGANIZATION]해군[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]항공모함[/OBJ-ARTIFACT]'
78,78,"평화 조약은 몇몇 지역에 전달되지 못했고, 이에 따라 [SUB-ORGANIZATION]영국군[/SUB-ORGANIZATION]은 [OBJ-LOCATION]루이지애나[/OBJ-LOCATION]를 침공했지만 1815년 1월 뉴올리언스 전투에서 패배했다.",100, '[SUB-ORGANIZATION]영국군[/SUB-ORGANIZATION]', '[OBJ-LOCATION]루이지애나[/OBJ-LOCATION]'
79,79,"드와이트 라이먼 무디(Dwight Lyman Moody, 드와이트 라이먼 무디, 1837년 2월 5일 ~ 1899년12월 22일)은 [OBJ-COUNTRY]미국[/OBJ-COUNTRY]의 [SUB-ORGANIZATION]침례교[/SUB-ORGANIZATION] 평신도 설교자이다.",100, '[SUB-ORGANIZATION]침례교[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]미국[/OBJ-COUNTRY]'
80,80,"이와 관련해 지난 23일 YTN라디오 '노영희의 출발 새아침'에 출연한 이수정 경기대 범죄심리학과 [OBJ-OCCUPATION]교수[/OBJ-OCCUPATION]는 ""실수로 n번방에 들어갔다고 하는 것은 믿기 어려운 변명으로 보인다""고 밝혔다.",100, '[SUB-O]경기대 범죄심리학과[/SUB-O]', '[OBJ-OCCUPATION]교수[/OBJ-OCCUPATION]'
81,81,"[SUB-LOCATION]영광군[/SUB-LOCATION]에 따르면 [OBJ-QUANTITY]제59회[/OBJ-QUANTITY] 전남체전을 대비한 이번 시설개선사업은 총 29개 사업에 국도비를 포함하여 118억 원 규모로 추진 중이며 테니스장 코트 정비, 스포티움 시설 도색, 안전펜스 교체를 포함한 16건을 완료하였고, 육상트랙 정비 등 미완료 13건은 3월 말까지 완료될 예정이다.",100, '[SUB-LOCATION]영광군[/SUB-LOCATION]', '[OBJ-QUANTITY]제59회[/OBJ-QUANTITY]'
82,82,"기업과 모바일 게임 개발사 [SUB-ORGANIZATION]DeNA[/SUB-ORGANIZATION] 간 첫 협업이었으며 [OBJ-TERM]안드로이드[/OBJ-TERM], iOS용으로 출시되었다.",100, '[SUB-ORGANIZATION]DeNA[/SUB-ORGANIZATION]', '[OBJ-TERM]안드로이드[/OBJ-TERM]'
83,83,"[SUB-PERSON]박근혜[/SUB-PERSON]는 ""[OBJ-O]달성[/OBJ-O]군민이 판단한 것도 존중한다""고만 입장을 밝혔다.",100, '[SUB-PERSON]박근혜[/SUB-PERSON]', '[OBJ-O]달성[/OBJ-O]'
84,84,"[SUB-ORGANIZATION]공안[/SUB-ORGANIZATION]의 사인, [OBJ-CITY]강릉[/OBJ-CITY]의 미방도 항복시켰다.",100, '[SUB-ORGANIZATION]공안[/SUB-ORGANIZATION]', '[OBJ-CITY]강릉[/OBJ-CITY]'
85,85,광주광역시(시장 이용섭) [SUB-ORGANIZATION]일가정양립지원본부[/SUB-ORGANIZATION] [OBJ-ORGANIZATION]직장맘지원센터[/OBJ-ORGANIZATION]는 '2019 찾아가는 문화치유프로그램'에 함께할 프로그램을 공모한다.,100, '[SUB-ORGANIZATION]일가정양립지원본부[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]직장맘지원센터[/OBJ-ORGANIZATION]'
86,86,[SUB-PERSON]이재현[/SUB-PERSON] [OBJ-LOCATION]서구[/OBJ-LOCATION]청장은 각 동을 방문해 어르신들의 무병장수를 기원하며 음식을 나르고 설거지도 도왔다.,100, '[SUB-PERSON]이재현[/SUB-PERSON]', '[OBJ-LOCATION]서구[/OBJ-LOCATION]'
87,87,"이 관계자는 “그러나 지난 [OBJ-DATE]2년[/OBJ-DATE]간 갑질 누명으로 인한 매출 감소 및 소비자들의 비난 등 전 패밀리들이 겪은 고통에 대한 보상과, 직접 피해를 본 당사와 [SUB-PERSON]윤홍근[/SUB-PERSON] 회장에 대한 명예회복은 누가 책임질 수 있겠나”라고 아쉬움을 전했다.",100, '[SUB-PERSON]윤홍근[/SUB-PERSON]', '[OBJ-DATE]2년[/OBJ-DATE]'
88,88,"2012년 런던 하계 올림픽에서는 [OBJ-COUNTRY]남아프리카 공화국[/OBJ-COUNTRY]과의 조별 예선 경기([SUB-COUNTRY]캐나다[/SUB-COUNTRY]는 [OBJ-COUNTRY]남아프리카 공화국[/OBJ-COUNTRY]에 3-0 승리를 기록함)에서 2골, 영국과의 8강전 경기([SUB-COUNTRY]캐나다[/SUB-COUNTRY]는 영국에 2-0 승리를 기록함)에서 1골, 미국과의 준결승전 경기([SUB-COUNTRY]캐나다[/SUB-COUNTRY]는 미국에 3-4로 패배함)에서 3골을 기록하면서 총 6골을 기록했다.",100, '[SUB-COUNTRY]캐나다[/SUB-COUNTRY]', '[OBJ-COUNTRY]남아프리카 공화국[/OBJ-COUNTRY]'
89,89,[SUB-O]A[/SUB-O] 군 등은 지난달 3일 광주 서구에 있는 한 백화점 명품 의류 매장에서 168만 원짜리 [OBJ-CIVILIZATION]패딩[/OBJ-CIVILIZATION] 1개를 훔친 혐의를 받고 있다.,100, '[SUB-O]A[/SUB-O]', '[OBJ-CIVILIZATION]패딩[/OBJ-CIVILIZATION]'
90,90,[SUB-ORGANIZATION]충청북도교육청[/SUB-ORGANIZATION]은 2023년 (가칭)서현2초 설립에 대해 [OBJ-ORGANIZATION]교육부[/OBJ-ORGANIZATION] 중앙투자심사에서 조건부로 승인받았다고 24일 밝혔다.,100, '[SUB-ORGANIZATION]충청북도교육청[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]교육부[/OBJ-ORGANIZATION]'
91,91,[SUB-ARTIFACT]규장각[/SUB-ARTIFACT] 소장본은 2012년 12월 24일에 [OBJ-COUNTRY]대한민국[/OBJ-COUNTRY]의 국가등록문화재 제525호로 등록되었다.,100, '[SUB-ARTIFACT]규장각[/SUB-ARTIFACT]', '[OBJ-COUNTRY]대한민국[/OBJ-COUNTRY]'
92,92,한편 [SUB-O]이[/SUB-O] 씨는 지난 7월 26일에 있었던 팀 K리그와 유벤투스 FC 경기 종료 후 잔루[SUB-O]이[/SUB-O]지 부폰과 인터뷰를 진행하는 과정에서 [OBJ-OCCUPATION]통역사[/OBJ-OCCUPATION]가 옆에 있었음에도 불구하고 [SUB-O]이[/SUB-O]탈리아인인 부폰에게 영어로 질문을 해 논란[SUB-O]이[/SUB-O] 된 바 있다.,100, '[SUB-O]이[/SUB-O]', '[OBJ-OCCUPATION]통역사[/OBJ-OCCUPATION]'
93,93,LG전자가 글로벌 자동차 업체 [SUB-ORGANIZATION]GM[/SUB-ORGANIZATION]의 프리미엄 브랜드 ‘[OBJ-ORGANIZATION]캐딜락[/OBJ-ORGANIZATION]’에 플라스틱 OLED(P-OLED) 기반 디지털 콕핏 시스템을 세계 최초로 공급한다고 6일 밝혔다.,100, '[SUB-ORGANIZATION]GM[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]캐딜락[/OBJ-ORGANIZATION]'
94,94,[SUB-ORGANIZATION]인텔[/SUB-ORGANIZATION]은 SMT를 채용하지 않은 [OBJ-ARTIFACT]펜티엄 4[/OBJ-ARTIFACT]와 동일한 기준에 비해 최대 30%의 성능 향상이 있다고 주장한다.,100, '[SUB-ORGANIZATION]인텔[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]펜티엄 4[/OBJ-ARTIFACT]'
95,95,"이번에 실시한 토양관리와 전정 교육은 지난 9월 4일 [SUB-ORGANIZATION]한반도농원[/SUB-ORGANIZATION] [OBJ-PERSON]최덕현[/OBJ-PERSON] 대표를 초청해 사과대추 작목반 회원들을 대상으로 실시한 임산물 비배관리 및 병해충 방제, 임산물 가공 방법 및 마케팅 전략 기술 교육에 이어진 교육이다.",100, '[SUB-ORGANIZATION]한반도농원[/SUB-ORGANIZATION]', '[OBJ-PERSON]최덕현[/OBJ-PERSON]'
96,96,[SUB-ORGANIZATION]쌍용건설[/SUB-ORGANIZATION]은 [OBJ-DATE]2015년 이후[/OBJ-DATE] 신입사원을 매년 채용하고 있다.,100, '[SUB-ORGANIZATION]쌍용건설[/SUB-ORGANIZATION]', '[OBJ-DATE]2015년 이후[/OBJ-DATE]'
97,97,이경자 [SUB-ORGANIZATION]정의당[/SUB-ORGANIZATION] 국회의원 예비[OBJ-CIVILIZATION]후보[/OBJ-CIVILIZATION]는 포스코 측에 조속한 시일 내 노조의 면담요청에 응하고 전면적인 안전보건 진단을 실시할 것을 제안한다.,100, '[SUB-ORGANIZATION]정의당[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]후보[/OBJ-CIVILIZATION]'
98,98,"[SUB-PERSON]이선화[/SUB-PERSON] 연구원은 “매출 비중 35.0%를 차지하는 중국시장과 26.0%의 내수시장은 [OBJ-DATE]전년[/OBJ-DATE] 동기대비 각각 9.7%, 14.9% 성장세를 나타냈다”며 “12.0% 비중의 베트남은 11.5% 상승세, 기타 지역에서는 52.0% 증가세를 나타냈으나 수익성은 지난해 같은 기간보다 악화됐다”고 지적했다.",100, '[SUB-PERSON]이선화[/SUB-PERSON]', '[OBJ-DATE]전년[/OBJ-DATE]'
99,99,2008년 2월 2일에 실시된 러시아 대통령 선거에서 그의 [OBJ-CIVILIZATION]후계자[/OBJ-CIVILIZATION]로 알려진 [SUB-PERSON]메드베데프[/SUB-PERSON]가 70% 득표로 당선되었다.,100, '[SUB-PERSON]메드베데프[/SUB-PERSON]', '[OBJ-CIVILIZATION]후계자[/OBJ-CIVILIZATION]'
100,100,"사실 대한민국이 서울을 수복할 때부터 이미 [SUB-COUNTRY]조선민주주의인민공화국[/SUB-COUNTRY]의 정부, 기관, 부대, 수뇌부가 평양에서 철수준비를 하고 있는 상태였으며 10월 9일부터 평양 철수를 본격적으로 실시하였는데 그 중 일부 [OBJ-ORGANIZATION]인민군[/OBJ-ORGANIZATION]은 만주의 하얼빈이나 중국 국경으로 빠져나가기도 했다.",100, '[SUB-COUNTRY]조선민주주의인민공화국[/SUB-COUNTRY]', '[OBJ-ORGANIZATION]인민군[/OBJ-ORGANIZATION]'
101,101,크리스마스 트리가 쓰러지고 엉망이 된 축제 광장때문에 난감해하는 [SUB-PERSON]아리[/SUB-PERSON] 일행에게 [OBJ-CIVILIZATION]빵[/OBJ-CIVILIZATION]과 과자로 트리를 만드는 아이디어를 내놓는다.,100, '[SUB-PERSON]아리[/SUB-PERSON]', '[OBJ-CIVILIZATION]빵[/OBJ-CIVILIZATION]'
102,102,"한편 [OBJ-LOCATION]영강동[/OBJ-LOCATION] 지역사회보장협의체는 올해 민간복지자원 연계를 통해 칼 갈이 봉사, 방충망 교체, 건강 빵 나눔 등 다양한 복지특화사업을 추진할 계획이다.",100, '[SUB-O]지역사회보장협의체[/SUB-O]', '[OBJ-LOCATION]영강동[/OBJ-LOCATION]'
103,103,2010년 12월 21일 [SUB-ORGANIZATION]코나미[/SUB-ORGANIZATION]와 공동으로 [OBJ-COUNTRY]일본[/OBJ-COUNTRY]에 정식 발매되고 [OBJ-COUNTRY]일본[/OBJ-COUNTRY]반 플래티넘 크루의 정식 서비스도 시작했다.,100, '[SUB-ORGANIZATION]코나미[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]일본[/OBJ-COUNTRY]'
104,104,[SUB-PERSON]김진아[/SUB-PERSON] 씨는 과거 [OBJ-ORGANIZATION]TV조선[/OBJ-ORGANIZATION] '연애의 맛'에 출연해 얼굴을 알렸다.,100, '[SUB-PERSON]김진아[/SUB-PERSON]', '[OBJ-ORGANIZATION]TV조선[/OBJ-ORGANIZATION]'
105,105,그러나 [SUB-PERSON]김건모[/SUB-PERSON] 씨 [OBJ-CIVILIZATION]파트너[/OBJ-CIVILIZATION] A씨 입장은 달랐다.,100, '[SUB-PERSON]김건모[/SUB-PERSON]', '[OBJ-CIVILIZATION]파트너[/OBJ-CIVILIZATION]'
106,106,그러나 목[SUB-O]동륜[/SUB-O]의 인생을 수렁으로 몰아넣은 [OBJ-DATE]자미원국[/OBJ-DATE]은 [SUB-O]동륜[/SUB-O]을 연모한 왕족 왕영지의 삶까지 송두리째 바꿨다.,100, '[SUB-O]동륜[/SUB-O]', '[OBJ-DATE]자미원국[/OBJ-DATE]'
107,107,"[SUB-PERSON]쯔양[/SUB-PERSON]은 돼지고기, [OBJ-CIVILIZATION]김치[/OBJ-CIVILIZATION]도 함께 들어간 홍어 삼합을 입에 넣고 조용히 씹었다.",100, '[SUB-PERSON]쯔양[/SUB-PERSON]', '[OBJ-CIVILIZATION]김치[/OBJ-CIVILIZATION]'
108,108,공단 [SUB-PERSON]강병흥[/SUB-PERSON] 세종지부장은 “앞으로도 세종시 이전 [OBJ-OCCUPATION]공무원[/OBJ-OCCUPATION]의 일·가정양립 지원을 위해 [OBJ-OCCUPATION]공무원[/OBJ-OCCUPATION]과 자녀들이 함께할 수 있는 다채로운 복지프로그램을 마련할 계획이다”고 말했다.,100, '[SUB-PERSON]강병흥[/SUB-PERSON]', '[OBJ-OCCUPATION]공무원[/OBJ-OCCUPATION]'
109,109,[SUB-ORGANIZATION]대구의료원[/SUB-ORGANIZATION]에 따르면 [OBJ-QUANTITY]31번[/OBJ-QUANTITY] 환자는 격리병실에서 특별한 증상 없이 일상생활을 하는 것으로 전해졌다.,100, '[SUB-ORGANIZATION]대구의료원[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]31번[/OBJ-QUANTITY]'
110,110,"[OBJ-CIVILIZATION]졸업생[/OBJ-CIVILIZATION] 여러분을 모교가 응원하듯, 여러분의 [SUB-ORGANIZATION]전남대학교[/SUB-ORGANIZATION]를 늘 가슴에 품고 사랑하십시오.",100, '[SUB-ORGANIZATION]전남대학교[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]졸업생[/OBJ-CIVILIZATION]'
111,111,대한민국 [SUB-O]임시의정원[/SUB-O]의 [OBJ-DATE]11월 29일[/OBJ-DATE] 임시회에서 결의한 바에 의하면 1920년 4월부터 판매한다고 하였으나 최초의 독립공채표는 1919년 8월에 발행되어 기 판매중이었다.,100, '[SUB-O]임시의정원[/SUB-O]', '[OBJ-DATE]11월 29일[/OBJ-DATE]'
112,112,[SUB-ORGANIZATION]전남도교육청[/SUB-ORGANIZATION]은 지난 11월 28일 오후 7시 나주 소재 한국농어촌공사에서 170여 명의 학부모를 대상으로 다음소프트(Daumsoft) 송길영 부사장을 초빙해 '[OBJ-DATE]2019년[/OBJ-DATE] 찾아가는 학부모 인성교육' 두 번째 인문학 강좌를 개최했다.,100, '[SUB-ORGANIZATION]전남도교육청[/SUB-ORGANIZATION]', '[OBJ-DATE]2019년[/OBJ-DATE]'
113,113,"격식과 권위에 얽매이지 않고 소탈한 성품의 [SUB-PERSON]황범순[/SUB-PERSON] [OBJ-CIVILIZATION]부시장[/OBJ-CIVILIZATION]은 취임식을 생략하고, 간부공무원의 신고를 받은 후 시의회를 방문해 취임 인사를 했다.",100, '[SUB-PERSON]황범순[/SUB-PERSON]', '[OBJ-CIVILIZATION]부시장[/OBJ-CIVILIZATION]'
114,114,신곡 'FEVER'로 컴백한 [OBJ-CIVILIZATION]가수[/OBJ-CIVILIZATION] [SUB-PERSON]박진영[/SUB-PERSON] 씨가 트와이스와 함께 '아는형님'에 출연한다.,100, '[SUB-PERSON]박진영[/SUB-PERSON]', '[OBJ-CIVILIZATION]가수[/OBJ-CIVILIZATION]'
115,115,[SUB-PERSON]윤연화[/SUB-PERSON] 전라남도 [OBJ-CIVILIZATION]인구청년정책관[/OBJ-CIVILIZATION]은 “청년 취업자 주거비 지원으로 지역 중소기업에 근무한 청년들이 주거 임대료 지출에 따른 경제적 부담을 덜 것으로 보인다”며 “지난해부터 2022년까지 청년 4천500명에게 주거비를 지원할 계획이다”고 밝혔다.,100, '[SUB-PERSON]윤연화[/SUB-PERSON]', '[OBJ-CIVILIZATION]인구청년정책관[/OBJ-CIVILIZATION]'
116,116,"[OBJ-ORGANIZATION]나가사키 신문[/OBJ-ORGANIZATION]에 따르면 [SUB-ORGANIZATION]쓰시마 진흥국[/SUB-ORGANIZATION]은 호텔, 민박 등 숙박시설 25개의 숙박 현황을 최근 조사했다.",100, '[SUB-ORGANIZATION]쓰시마 진흥국[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]나가사키 신문[/OBJ-ORGANIZATION]'
117,117,"경기도 주관으로 [CITY][OBJ-CITY]양주[/OBJ-CITY]시[/CITY], 의정부시와 함께한 이 날 기념행사에는 이화순 경기도 행정2부지사, 정성호 국회의원, 이성호 [CITY][OBJ-CITY]양주[/OBJ-CITY]시[/CITY]장, 안병용 의정부시장을 비롯해 도‧시의원, 시민 등 1천여명이 참석해 성황을 이뤘다.",100, '[SUB-CITY]양주시[/SUB-CITY]', '[OBJ-CITY]양주[/OBJ-CITY]'
