id,sentence,label,subject_entity,object_entity
97,이경자 @*조직*정의당@ 국회의원 예비#^문명^후보#는 포스코 측에 조속한 시일 내 노조의 면담요청에 응하고 전면적인 안전보건 진단을 실시할 것을 제안한다.,100, '@*조직*정의당@', '#^문명^후보#'
98,"@*사람*이선화@ 연구원은 “매출 비중 35.0%를 차지하는 중국시장과 26.0%의 내수시장은 #^날짜^전년# 동기대비 각각 9.7%, 14.9% 성장세를 나타냈다”며 “12.0% 비중의 베트남은 11.5% 상승세, 기타 지역에서는 52.0% 증가세를 나타냈으나 수익성은 지난해 같은 기간보다 악화됐다”고 지적했다.",100, '@*사람*이선화@', '#^날짜^전년#'
99,2008년 2월 2일에 실시된 러시아 대통령 선거에서 그의 #^문명^후계자#로 알려진 @*사람*메드베데프@가 70% 득표로 당선되었다.,100, '@*사람*메드베데프@', '#^문명^후계자#'
100,"사실 대한민국이 서울을 수복할 때부터 이미 @*나라*조선민주주의인민공화국@의 정부, 기관, 부대, 수뇌부가 평양에서 철수준비를 하고 있는 상태였으며 10월 9일부터 평양 철수를 본격적으로 실시하였는데 그 중 일부 #^조직^인민군#은 만주의 하얼빈이나 중국 국경으로 빠져나가기도 했다.",100, '@*나라*조선민주주의인민공화국@', '#^조직^인민군#'
101,크리스마스 트리가 쓰러지고 엉망이 된 축제 광장때문에 난감해하는 @*사람*아리@ 일행에게 #^문명^빵#과 과자로 트리를 만드는 아이디어를 내놓는다.,100, '@*사람*아리@', '#^문명^빵#'
102,"한편 #^위치^영강동# @*없음*지역사회보장협의체@는 올해 민간복지자원 연계를 통해 칼 갈이 봉사, 방충망 교체, 건강 빵 나눔 등 다양한 복지특화사업을 추진할 계획이다.",100, '@*없음*지역사회보장협의체@', '#^위치^영강동#'
103,2010년 12월 21일 @*조직*코나미@와 공동으로 #^나라^일본#에 정식 발매되고 #^나라^일본#반 플래티넘 크루의 정식 서비스도 시작했다.,100, '@*조직*코나미@', '#^나라^일본#'
104,@*사람*김진아@ 씨는 과거 #^조직^TV조선# '연애의 맛'에 출연해 얼굴을 알렸다.,100, '@*사람*김진아@', '#^조직^TV조선#'
105,그러나 @*사람*김건모@ 씨 #^문명^파트너# A씨 입장은 달랐다.,100, '@*사람*김건모@', '#^문명^파트너#'
106,그러나 목@*없음*동륜@의 인생을 수렁으로 몰아넣은 #^날짜^자미원국#은 @*없음*동륜@을 연모한 왕족 왕영지의 삶까지 송두리째 바꿨다.,100, '@*없음*동륜@', '#^날짜^자미원국#'
107,"@*사람*쯔양@은 돼지고기, #^문명^김치#도 함께 들어간 홍어 삼합을 입에 넣고 조용히 씹었다.",100, '@*사람*쯔양@', '#^문명^김치#'
108,공단 @*사람*강병흥@ 세종지부장은 “앞으로도 세종시 이전 #^직업^공무원#의 일·가정양립 지원을 위해 #^직업^공무원#과 자녀들이 함께할 수 있는 다채로운 복지프로그램을 마련할 계획이다”고 말했다.,100, '@*사람*강병흥@', '#^직업^공무원#'
109,@*조직*대구의료원@에 따르면 #^물량^31번# 환자는 격리병실에서 특별한 증상 없이 일상생활을 하는 것으로 전해졌다.,100, '@*조직*대구의료원@', '#^물량^31번#'
110,"#^문명^졸업생# 여러분을 모교가 응원하듯, 여러분의 @*조직*전남대학교@를 늘 가슴에 품고 사랑하십시오.",100, '@*조직*전남대학교@', '#^문명^졸업생#'
111,대한민국 @*없음*임시의정원@의 #^날짜^11월 29일# 임시회에서 결의한 바에 의하면 1920년 4월부터 판매한다고 하였으나 최초의 독립공채표는 1919년 8월에 발행되어 기 판매중이었다.,100, '@*없음*임시의정원@', '#^날짜^11월 29일#'
112,@*조직*전남도교육청@은 지난 11월 28일 오후 7시 나주 소재 한국농어촌공사에서 170여 명의 학부모를 대상으로 다음소프트(Daumsoft) 송길영 부사장을 초빙해 '#^날짜^2019년# 찾아가는 학부모 인성교육' 두 번째 인문학 강좌를 개최했다.,100, '@*조직*전남도교육청@', '#^날짜^2019년#'
113,"격식과 권위에 얽매이지 않고 소탈한 성품의 @*사람*황범순@ #^문명^부시장#은 취임식을 생략하고, 간부공무원의 신고를 받은 후 시의회를 방문해 취임 인사를 했다.",100, '@*사람*황범순@', '#^문명^부시장#'
114,신곡 'FEVER'로 컴백한 #^문명^가수# @*사람*박진영@ 씨가 트와이스와 함께 '아는형님'에 출연한다.,100, '@*사람*박진영@', '#^문명^가수#'
115,@*사람*윤연화@ 전라남도 #^문명^인구청년정책관#은 “청년 취업자 주거비 지원으로 지역 중소기업에 근무한 청년들이 주거 임대료 지출에 따른 경제적 부담을 덜 것으로 보인다”며 “지난해부터 2022년까지 청년 4천500명에게 주거비를 지원할 계획이다”고 밝혔다.,100, '@*사람*윤연화@', '#^문명^인구청년정책관#'
116,"#^조직^나가사키 신문#에 따르면 @*조직*쓰시마 진흥국@은 호텔, 민박 등 숙박시설 25개의 숙박 현황을 최근 조사했다.",100, '@*조직*쓰시마 진흥국@', '#^조직^나가사키 신문#'
117,"경기도 주관으로 [CITY]#^도시^양주#시[/CITY], 의정부시와 함께한 이 날 기념행사에는 이화순 경기도 행정2부지사, 정성호 국회의원, 이성호 [CITY]#^도시^양주#시[/CITY]장, 안병용 의정부시장을 비롯해 도‧시의원, 시민 등 1천여명이 참석해 성황을 이뤘다.",100, '@*도시*양주시@', '#^도시^양주#'
118,"#^스터디 필드^K팝# 중에는 방탄소년단(@*사람*BTS@) '아이 니드 유'(I Need U)와 싸이 '강남스타일', 소녀시대 '아이 갓 어 보이'(I GOT A BOY)등 3곡이 포함됐다.",100, '@*사람*BTS@', '#^스터디 필드^K팝#'
119,지난 6일 일본 정보 전문 유튜브 채널 '김타쿠닷컴일본뉴스'에는 @*사람*이영채@ #^직업^교수#가 일본 아메바티비 시사 프로그램에 출연한 영상이 올라왔다.,100, '@*사람*이영채@', '#^직업^교수#'
120,"문 단장은 먼저 “@*조직*여수시@는 태풍, 해일 등 자연재해 예방과 해양관광 활성화를 위해 지난 2012년부터 #^위치^만흥지구# 택지개발을 추진했지만, 민간투자자가 협약을 이행하지 않는 등 사업이 진척되지 못 했다”고 말했다.",100, '@*조직*여수시@', '#^위치^만흥지구#'
121,#^문명^무슬림#의 기록에 따르면 전위부대가 잡아온 프랑크인 포로를 @*조직*살라딘@이 목을 베어 처형하자 병사들이 남은 몸통을 난자해 복수에 대한 갈증을 해소하고자 하였다고 한다.,100, '@*조직*살라딘@', '#^문명^무슬림#'
122,7일 @*사람*윰댕@은 자신의 유튜브 채널을 통해 #^없음^대도서관#과 만나기 전 결혼했었던 사실과 아이가 하나 있다고 밝혔다.,100, '@*사람*윰댕@', '#^없음^대도서관#'
123,"미국 멕시코 전쟁이 발발하자, @*사람*카니@는 1,700명의 병력을 이끌고 뉴멕시코 #^사람^산타페#로 전진하여 1846년 8월 18일 현지에 군사 정부를 세웠다.",100, '@*사람*카니@', '#^사람^산타페#'
124,한편 에버르는 연적을 죽이려고 했으나 @*사람*판드@가 #^사람^쿠 훌린#을 얼마나 사랑하는지 목격하고는 그냥 #^사람^쿠 훌린#을 그녀에게 넘겨주기로 마음먹는다.,100, '@*사람*판드@', '#^사람^쿠 훌린#'
125,"당시 아버지 직업은 #^직업^교도관#, @*조직*법무부@ 공무원이었다.",100, '@*조직*법무부@', '#^직업^교도관#'
126,"또한, 2심 재판부는 #^나라^일본#의 전쟁 수행을 돕기 위해 설립된 군수 제조업체 ‘조선항공공업’의 발기인과 감사를 지낸 것은 “감사는 업무집행에 관여할 수 있는 막강한 권한을 가진 기관으로, @*없음*방@ 전 사장이 이 회사를 운영했다고 볼 수 있다”는 이유로 친일이라고 판단했다.",100, '@*없음*방@', '#^나라^일본#'
127,조선대 치과병원(#^문명^병원장# @*사람*손미경@)이 최근 구강악안면외과 의료진을 중심으로 해외진료봉사단을 꾸려 미얀마 양곤 치과대학에서 구순구개열·구강암 환자들을 대상으로 무료수술 진료봉사를 펼쳤다.,100, '@*사람*손미경@', '#^문명^병원장#'
128,@*조직*유안타증권@은 #^날짜^14일# JYP엔터테인먼트에 대해 신인 그룹들의 모멘텀이 더욱 기대된다고 전했다.,100, '@*조직*유안타증권@', '#^날짜^14일#'
129,#^문명^가수# @*사람*윤종신@ 씨가 김구라와 찍은 사진을 공개했다.,100, '@*사람*윤종신@', '#^문명^가수#'
130,@*나라*대한민국@은 1964년 10월 10일부터 24일까지 #^나라^일본# 도쿄에서 열린 제18회 하계 올림픽에 참가했다.,100, '@*나라*대한민국@', '#^나라^일본#'
131,2010년 6월 4일 프랑스 @*조직*축구 국가대표팀@과의 경기에서 #^나라^중국# @*조직*축구 국가대표팀@ 데뷔전을 가졌다.,100, '@*조직*축구 국가대표팀@', '#^나라^중국#'
132,@*조직*도교육청@ #^문명^관계자#는 “민원인에게 상담내용 녹음사실을 사전 고지함으로써 폭언 사용 자제 효과뿐만 아니라 공무원들의 정신적·육체적 손실을 최소화하여 업무효율 증대에도 기여할 것”이라고 말했다.,100, '@*조직*도교육청@', '#^문명^관계자#'
133,1980년 3월 초부터 이미 #^직업^학생# 시위가 가열될 것을 대비해 전국 @*없음*군@ 부대에 공세적 폭동진압훈련인 충정훈련이 강도높게 실시됐다.,100, '@*없음*군@', '#^직업^학생#'
134,"‘엘쇼’ 론칭 1년 간 판매 데이터를 분석한 결과, 구매 고객은 70만 명에 달했고, 이 중 재구매 고객이 #^물량^35%#를 차지해 @*조직*롯데홈쇼핑@의 다른 프로그램과 비교해 2배 이상 높은 것으로 나타났다.",100, '@*조직*롯데홈쇼핑@', '#^물량^35%#'
135,"@*사람*홍동욱@ 진에너텍 #^직업^대표#는 “장기적이고 안정적인 공급관계가 이어지길 바라고 수입산 대체 효과를 고려하여 펠릿형 유기성고형연료의 수급량을 늘려달라”고 건의했으며, “한국동서발전에 연료를 공급해 회사가 성장할 수 있었다”고 밝혔다.",100, '@*사람*홍동욱@', '#^직업^대표#'
136,@*조직*화순군농업기술센터@ #^문명^관계자#는 “병해충 방제 효과는 물론 노동력과 경영비를 줄일 수 있는 처리제 지원 사업을 한 농가도 빠짐없이 신청해 달라”고 당부했다.,100, '@*조직*화순군농업기술센터@', '#^문명^관계자#'
137,"@*조직*AP통신@은 반박의 여지없이 카르텔이 승리했다며 ""(카르텔은) #^조직^정부#가 오디이오를 풀어주게 했을 뿐만 아니라 쿨리아칸과 멕시코 전체에 누가 주도권을 쥐고 있는지 보여줬다""는 전문가 인터뷰를 전했다.",100, '@*조직*AP통신@', '#^조직^정부#'
138,"광주시 광산구 #^위치^신창동# 관계자는 “@*사람*휘현@ 단원들은 늦게 가야금을 시작했지만, 그동안 ‘ACC와 함께하는 광주음악제’를 비롯해 거리 버스킹 등 수많은 무대에서 내공을 쌓아왔기에 탄탄한 공연을 펼칠 것으로 자신한다”며 “첫 공연을 축하하고, 더 많은 시민이 주민자치 프로그램에서 출발해 끼와 재능을 계발해서 지역사회와 공유할 수 있도록 지원하겠다”고 밝혔다.",100, '@*사람*휘현@', '#^위치^신창동#'
139,이날 밝힌 #^조직^기상청# 예측은 @*없음*미국 합동태풍경보센터@(JTWC) 예상과 유사하다.,100, '@*없음*미국 합동태풍경보센터@', '#^조직^기상청#'
140,@*사람*서영수@ 키움증권 연구원은 “#^조직^신한지주#는 지난해 4분기 지배주주순이익이 5075억원으로 전분기 대비 48.3% 감소했다”면서 “추정치 대비 다소 적은 규모”라고 설명했다.,100, '@*사람*서영수@', '#^조직^신한지주#'
141,"한중 공방전에서, @*사람*하후연@이 #^위치^정군산#에서 전사하여 '정군 남쪽에서 넓적다리 하나를 잃으리라'는 점괘가 들어맞았다.",100, '@*사람*하후연@', '#^위치^정군산#'
142,"@*조직*CANDU@는 1950년과 1960년 중반에 캐나다 원자력 공사(Atomic Energy of Canada Limited, #^조직^AECL#)와, 온타리오 수력발전 위원회(Hydro-Eletric Power Commission of Ontario)의 협력으로 만들어졌다.",100, '@*조직*CANDU@', '#^조직^AECL#'
143,"2009년 7월 6일 보건복지가족부가 국회 보건복지가족위원회 @*조직*한나라당@ 임두성 의원에게 제출한 ‘국립검역소 정기종합감사’자료에 따르면 전국 12개 선박 검역소 가운데 #^도시^마산#과 동해, 제주, 여수 등 4곳이 정해진 검역 절차를 지키지 않았다.",100, '@*조직*한나라당@', '#^도시^마산#'
144,@*사람*조웅@은 위국을 침범하였던 #^사람^번왕#을 사로잡아 송나라 조정에 대한 충성을 다짐받고 놓아주었다.,100, '@*사람*조웅@', '#^사람^번왕#'
145,"인원왕후의 상 때 인원왕후전 나인이었던 빙애를 후궁으로 취한 뒤, @*사람*영조@의 추궁이 있자 #^사람^사도세자#는 빙애를 화완옹주의 처소에 숨겨두었다.",100, '@*사람*영조@', '#^사람^사도세자#'
146,"6월 21일 한성부에 들어갔고, 다음 날인 호러스 뉴턴 앨런 집을 방문하였다. @*사람*고종@의 #^문명^주치의#까지 지내며, 1887년 9월 호러스 뉴턴 앨런이 외교관으로 직업을 바꿔 미국에 들어갔고, 후임 2대 제중원 원장을 취임하였다.",100, '@*사람*고종@', '#^문명^주치의#'
147,"김상조 @*조직*청와대@ #^문명^정책실장#이 6일 경제보복 조치를 계속하고 있는 일본의 한국 금융시장 공격 가능성에 대해 ""그럴 가능성이 매우 매우 낮다고 생각한다""고 낙관적으로 전망했다.",100, '@*조직*청와대@', '#^문명^정책실장#'
148,"이번 강연은 김초혜 시인의 시 세계를 알 수 있는 특별강연과 독자의 이야기를 들어볼 수 있는 독자와의 만남이 이루어지며, 이와 함께 한국 문학의 거장인 @*사람*조정래@ #^직업^작가#의 책 사인회도 같이 진행할 예정으로 한국문학의 거장들과 함께 만나는 시간이 될 것으로 기대된다.",100, '@*사람*조정래@', '#^직업^작가#'
149,#^없음^준 플레이오프#에서는 3위 @*조직*SK 와이번스@와 4위 KIA 타이거즈가 2009년 한국시리즈 이후 2년 만에 포스트시즌에서 다시 만나 5전 3선승제의 승부를 펼쳤다.,100, '@*조직*SK 와이번스@', '#^없음^준 플레이오프#'
